"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"855","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-233-signature-id-508.psp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-233-signature-id-508.psp","x-fmt-233-signature-id-508.psp","Signature","Done","34","File","psp","2015-05-02T13:35:08","false",,"1","x-fmt/233","","Paint Shop Pro Image","3.0"
"856","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-234-signature-id-510.psp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-234-signature-id-510.psp","x-fmt-234-signature-id-510.psp","Signature","Done","34","File","psp","2015-05-02T13:35:08","false",,"1","x-fmt/234","","Paint Shop Pro Image","5.0"
"857","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-235-signature-id-291.shp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-235-signature-id-291.shp","x-fmt-235-signature-id-291.shp","Signature","Done","104","File","shp","2015-05-02T13:35:08","false",,"1","x-fmt/235","","ESRI Arc/View ShapeFile",""
"858","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-236-signature-id-611.ws","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-236-signature-id-611.ws","x-fmt-236-signature-id-611.ws","Signature","Done","128","File","ws","2015-05-02T13:35:08","false",,"1","x-fmt/236","","WordStar for MS-DOS Document","5.5"
"859","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-237-signature-id-612.ws","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-237-signature-id-612.ws","x-fmt-237-signature-id-612.ws","Signature","Done","128","File","ws","2015-05-02T13:35:08","false",,"1","x-fmt/237","","WordStar for MS-DOS Document","6.0"
"860","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-238-signature-id-271.mdb","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-238-signature-id-271.mdb","x-fmt-238-signature-id-271.mdb","Signature","Done","554","File","mdb","2015-05-02T13:35:08","false",,"1","x-fmt/238","","Microsoft Access Database","95"
"861","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-239-signature-id-272.mdb","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-239-signature-id-272.mdb","x-fmt-239-signature-id-272.mdb","Signature","Done","554","File","mdb","2015-05-02T13:35:08","false",,"1","x-fmt/239","","Microsoft Access Database","97"
"862","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-240-signature-id-273.mdb","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-240-signature-id-273.mdb","x-fmt-240-signature-id-273.mdb","Signature","Done","1082","File","mdb","2015-05-02T13:35:08","false",,"1","x-fmt/240","","Microsoft Access Database","2000"
"863","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-241-signature-id-274.mdb","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-241-signature-id-274.mdb","x-fmt-241-signature-id-274.mdb","Signature","Done","1082","File","mdb","2015-05-02T13:35:08","false",,"1","x-fmt/241","","Microsoft Access Database","2002"
"864","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-248-signature-id-260.pst","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-248-signature-id-260.pst","x-fmt-248-signature-id-260.pst","Signature","Done","12","File","pst","2015-05-02T13:35:08","false",,"1","x-fmt/248","","Microsoft Outlook Personal Folders (ANSI)","1997-2002"
"865","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-249-signature-id-261.pst","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-249-signature-id-261.pst","x-fmt-249-signature-id-261.pst","Signature","Done","12","File","pst","2015-05-02T13:35:08","false",,"1","x-fmt/249","","Microsoft Outlook Personal Folders (Unicode)","2003-2007"
"866","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-261-signature-id-613.ws","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-261-signature-id-613.ws","x-fmt-261-signature-id-613.ws","Signature","Done","128","File","ws","2015-05-02T13:35:08","false",,"1","x-fmt/261","","WordStar for MS-DOS Document","7.0"
"867","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-264-signature-id-590.rar","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-264-signature-id-590.rar","x-fmt-264-signature-id-590.rar","Signature","Done","45","File","rar","2015-05-02T13:35:08","false",,"1","x-fmt/264","application/x-rar-compressed","RAR Archive","2.0"
"868","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-263-signature-id-200.zip","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-263-signature-id-200.zip","x-fmt-263-signature-id-200.zip","Signature","Done","65572","Container","zip","2015-05-02T13:35:08","false",,"1","x-fmt/263","application/zip","ZIP Format",""
"869","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-265-signature-id-265.tar","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-265-signature-id-265.tar","x-fmt-265-signature-id-265.tar","Signature","Done","156","Container","tar","2015-05-02T13:35:08","false",,"1","x-fmt/265","application/x-tar","Tape Archive Format",""
"870","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-266-signature-id-201.gz","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-266-signature-id-201.gz","x-fmt-266-signature-id-201.gz","Signature","Done","3","Container","gz","2015-05-02T13:35:08","false",,"1","x-fmt/266","application/x-gzip","GZIP Format",""
"871","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-267-signature-id-340.bz","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-267-signature-id-340.bz","x-fmt-267-signature-id-340.bz","Signature","Done","3","File","bz","2015-05-02T13:35:08","false",,"1","x-fmt/267","","BZIP Compressed Archive",""
"872","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-268-signature-id-342.bz2","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-268-signature-id-342.bz2","x-fmt-268-signature-id-342.bz2","Signature","Done","10","File","bz2","2015-05-02T13:35:08","false",,"1","x-fmt/268","application/x-bzip2","BZIP2 Compressed Archive",""
"873","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-269-signature-id-621.zoo","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-269-signature-id-621.zoo","x-fmt-269-signature-id-621.zoo","Signature","Done","26","File","zoo","2015-05-02T13:35:08","false",,"1","x-fmt/269","","ZOO Compressed Archive",""
"874","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-270-signature-id-505.bmp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-270-signature-id-505.bmp","x-fmt-270-signature-id-505.bmp","Signature","Done","28","File","bmp","2015-05-02T13:35:08","false",,"1","x-fmt/270","image/bmp","OS/2 Bitmap","2.0"
"875","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-270-signature-id-506.bmp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-270-signature-id-506.bmp","x-fmt-270-signature-id-506.bmp","Signature","Done","34","File","bmp","2015-05-02T13:35:08","false",,"1","x-fmt/270","image/bmp","OS/2 Bitmap","2.0"
"876","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-270-signature-id-507.bmp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-270-signature-id-507.bmp","x-fmt-270-signature-id-507.bmp","Signature","Done","34","File","bmp","2015-05-02T13:35:08","false",,"1","x-fmt/270","image/bmp","OS/2 Bitmap","2.0"
"877","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-271-signature-id-385.dbf","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-271-signature-id-385.dbf","x-fmt-271-signature-id-385.dbf","Signature","Done","44","File","dbf","2015-05-02T13:35:08","false",,"1","x-fmt/271","","dBASE Database","III+"
"878","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-274-signature-id-488.doc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-274-signature-id-488.doc","x-fmt-274-signature-id-488.doc","Signature","Done","117","File","doc","2015-05-02T13:35:08","false",,"1","x-fmt/274","application/msword","Microsoft Word for MS-DOS Document","4.0"
"879","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-275-signature-id-489.doc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-275-signature-id-489.doc","x-fmt-275-signature-id-489.doc","Signature","Done","117","File","doc","2015-05-02T13:35:08","false",,"1","x-fmt/275","application/msword","Microsoft Word for MS-DOS Document","5.0"
"880","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-276-signature-id-490.doc","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-276-signature-id-490.doc","x-fmt-276-signature-id-490.doc","Signature","Done","117","File","doc","2015-05-02T13:35:08","false",,"1","x-fmt/276","application/msword","Microsoft Word for MS-DOS Document","5.5"
"881","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-278-signature-id-592.ra","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-278-signature-id-592.ra","x-fmt-278-signature-id-592.ra","Signature","Done","6","File","ra","2015-05-02T13:35:08","false",,"1","x-fmt/278","audio/vnd.rn-realaudio","RealAudio","3"
"882","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-28-signature-id-343.cal","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-28-signature-id-343.cal","x-fmt-28-signature-id-343.cal","Signature","Done","9","File","cal","2015-05-02T13:35:08","false",,"1","x-fmt/28","","CALS Compressed Bitmap",""
"883","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-280-signature-id-538.xsd","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-280-signature-id-538.xsd","x-fmt-280-signature-id-538.xsd","Signature","Done","32","File","xsd","2015-05-02T13:35:08","false",,"1","x-fmt/280","application/xml","XML Schema Definition",""
"884","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-29-signature-id-374.cdr","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-29-signature-id-374.cdr","x-fmt-29-signature-id-374.cdr","Signature","Done","16","File","cdr","2015-05-02T13:35:08","false",,"1","x-fmt/29","","CorelDraw Drawing","6.0"
"885","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-290-signature-id-325.sdw","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-290-signature-id-325.sdw","x-fmt-290-signature-id-325.sdw","Signature","Done","27","File","sdw","2015-05-02T13:35:08","false",,"1","x-fmt/290","","AMI Draw Vector Image",""
"886","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-291-signature-id-375.cdr","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-291-signature-id-375.cdr","x-fmt-291-signature-id-375.cdr","Signature","Done","16","File","cdr","2015-05-02T13:35:08","false",,"1","x-fmt/291","","CorelDraw Drawing","7.0"
"887","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-292-signature-id-376.cdr","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-292-signature-id-376.cdr","x-fmt-292-signature-id-376.cdr","Signature","Done","16","File","cdr","2015-05-02T13:35:08","false",,"1","x-fmt/292","","CorelDraw Drawing","8.0"
"888","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-297-signature-id-511.psp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-297-signature-id-511.psp","x-fmt-297-signature-id-511.psp","Signature","Done","34","File","psp","2015-05-02T13:35:08","false",,"1","x-fmt/297","","Paint Shop Pro Image","6.0"
"889","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-298-signature-id-512.psp","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-298-signature-id-512.psp","x-fmt-298-signature-id-512.psp","Signature","Done","34","File","psp","2015-05-02T13:35:08","false",,"1","x-fmt/298","","Paint Shop Pro Image","7"
"890","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-299-signature-id-617.xbm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-299-signature-id-617.xbm","x-fmt-299-signature-id-617.xbm","Signature","Done","137","File","xbm","2015-05-02T13:35:08","false",,"1","x-fmt/299","image/x-xbitmap","X-Windows Bitmap Image","X10"
"891","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-300-signature-id-619.xdm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-300-signature-id-619.xdm","x-fmt-300-signature-id-619.xdm","Signature","Done","20","File","xdm","2015-05-02T13:35:08","false",,"1","x-fmt/300","image/x-xwindowdump","X-Windows Screen Dump File","X10"
"892","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-302-signature-id-395.fm","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-302-signature-id-395.fm","x-fmt-302-signature-id-395.fm","Signature","Done","16","File","fm","2015-05-02T13:35:06","false",,"1","x-fmt/302","application/vnd.framemaker","Adobe FrameMaker Document","8.0"
"893","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-303-signature-id-322.fh3","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-303-signature-id-322.fh3","x-fmt-303-signature-id-322.fh3","Signature","Done","4","File","fh3","2015-05-02T13:35:08","false",,"1","x-fmt/303","","Aldus Freehand Drawing","3"
"894","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-307-signature-id-520.dbq","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-307-signature-id-520.dbq","x-fmt-307-signature-id-520.dbq","Signature","Done","21","File","dbq","2015-05-02T13:35:08","false",,"1","x-fmt/307","","Paradox Database Memo Field (Binary Large Object)",""
"895","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-309-signature-id-347.chi","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-309-signature-id-347.chi","x-fmt-309-signature-id-347.chi","Signature","Done","7","File","chi","2015-05-02T13:35:08","false",,"1","x-fmt/309","","ChiWriter Document","3"
"896","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-314-signature-id-387.dted","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-314-signature-id-387.dted","x-fmt-314-signature-id-387.dted","Signature","Done","83","File","dted","2015-05-02T13:35:06","false",,"1","x-fmt/314","","Digital Terrain Elevation Data",""
"897","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-317-signature-id-438.apr","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-317-signature-id-438.apr","x-fmt-317-signature-id-438.apr","Signature","Done","26","File","apr","2015-05-02T13:35:08","false",,"1","x-fmt/317","","ESRI Arc/View Project","2.x"
"898","779","file:////arcwn-fp02.archives.net/homefolders$/spencero/Desktop/droid-examples/skeleton-suite/x-fmt/x-fmt-318-signature-id-789.fp3","\\arcwn-fp02.archives.net\homefolders$\spencero\Desktop\droid-examples\skeleton-suite\x-fmt\x-fmt-318-signature-id-789.fp3","x-fmt-318-signature-id-789.fp3","Signature","Done","547","File","fp3","2015-05-02T13:35:08","false",,"1","x-fmt/318","application/x-filemaker","FileMaker Pro Database","3"
